,date,open,high,low,close,adj_close,volume,est_N1
2013,2019-06-13,101.860001,101.91999799999999,101.279999,101.389999,96.278038,430200,96.80031599999982
2014,2019-06-14,101.870003,101.980003,101.389999,101.709999,96.581909,428600,96.27803799999981
2015,2019-06-17,101.379997,101.949997,101.360001,101.75,96.619888,280200,96.58190899999981
2016,2019-06-18,102.529999,102.550003,101.989998,102.220001,97.066193,661500,96.61988799999983
2017,2019-06-19,101.449997,102.050003,101.08000200000001,101.949997,96.809799,843400,97.06619299999983
2018,2019-06-20,103.879997,104.099998,103.699997,103.83000200000001,98.595024,484900,96.80979899999983
2019,2019-06-21,103.139999,103.900002,103.089996,103.410004,98.196198,256800,98.59502399999982
2020,2019-06-24,104.08000200000001,104.379997,103.699997,103.699997,98.471565,577200,98.19619799999984
2021,2019-06-25,103.699997,103.989998,103.089996,103.139999,97.939812,615600,98.47156499999984
2022,2019-06-26,103.33000200000001,103.43,102.650002,102.690002,97.512497,375700,97.93981199999985
2023,2019-06-27,102.540001,102.760002,102.349998,102.760002,97.578964,251000,97.51249699999984
2024,2019-06-28,103.540001,103.779999,103.279999,103.400002,98.186699,215700,97.57896399999984
2025,2019-07-01,102.660004,102.790001,101.760002,102.139999,96.990227,267300,98.18669899999985
2026,2019-07-02,103.5,103.93,103.5,103.82,98.585526,569000,96.99022699999986
2027,2019-07-03,103.650002,104.110001,103.610001,103.839996,98.604515,209400,98.58552599999985
2028,2019-07-05,103.059998,103.279999,102.629997,103.279999,98.072746,255400,98.60451499999984
2029,2019-07-08,103.879997,104.209999,103.699997,103.870003,98.633011,148900,98.07274599999981
2030,2019-07-09,103.290001,103.889999,103.290001,103.720001,98.490562,226200,98.63301099999981
2031,2019-07-10,103.940002,104.199997,103.41999799999999,103.82,98.585526,264700,98.4905619999998
2032,2019-07-11,103.800003,103.82,102.870003,102.940002,97.749893,306700,98.5855259999998
2033,2019-07-12,103.110001,103.370003,102.720001,102.83000200000001,97.645439,548800,97.7498929999998
2034,2019-07-15,103.940002,104.160004,103.529999,103.699997,98.471565,344100,97.6454389999998
2035,2019-07-16,103.33000200000001,103.589996,103.010002,103.239998,98.034767,321300,98.47156499999979
2036,2019-07-17,104.910004,105.230003,104.410004,104.599998,99.326195,505900,98.03476699999979
2037,2019-07-18,104.790001,105.620003,104.610001,105.57,100.247292,262200,99.3261949999998
2038,2019-07-19,105.019997,105.199997,104.089996,104.41999799999999,99.155266,200600,100.2472919999998
2039,2019-07-22,104.57,104.879997,104.470001,104.589996,99.316704,190000,99.1552659999998
2040,2019-07-23,105.059998,105.190002,104.589996,104.629997,99.354683,263500,99.3167039999998
2041,2019-07-24,104.010002,104.550003,103.809998,104.260002,99.003342,309200,99.35468299999981
2042,2019-07-25,104.029999,104.08000200000001,102.510002,103.239998,98.034767,317500,99.00334199999983
2043,2019-07-26,105.41999799999999,105.5,104.629997,104.800003,99.516113,344400,98.03476699999985
2044,2019-07-29,106.529999,106.589996,105.860001,106.209999,100.855026,373000,99.51611299999983
2045,2019-07-30,106.129997,106.33000200000001,105.809998,106.32,100.95948,498800,100.85502599999982
2046,2019-07-31,106.290001,107.099998,105.370003,106.08000200000001,100.731575,300900,100.95947999999983
2047,2019-08-01,105.82,107.599998,105.82,107.120003,101.71914699999999,588800,100.73157499999984
2048,2019-08-02,107.5,107.5,106.290001,107.139999,101.738136,998600,101.71914699999981
2049,2019-08-05,106.08000200000001,106.160004,104.779999,105.040001,99.744011,374300,101.7381359999998
2050,2019-08-06,105.709999,105.93,104.739998,105.489998,100.17132600000001,343000,99.7440109999998
2051,2019-08-07,106.099998,107.510002,106.0,107.290001,101.880569,225200,100.1713259999998
2052,2019-08-08,107.620003,108.800003,107.410004,108.599998,103.12451899999999,292800,101.88056899999977
2053,2019-08-09,109.449997,110.0,109.050003,109.790001,104.254524,392600,103.12451899999978
2054,2019-08-12,110.220001,110.599998,109.349998,109.629997,104.10258499999999,202700,104.2545239999998
2055,2019-08-13,109.389999,109.699997,109.110001,109.349998,103.836708,300800,104.1025849999998
2056,2019-08-14,108.989998,109.32,108.440002,108.610001,103.13401800000001,310300,103.8367079999998
2057,2019-08-15,108.889999,109.43,108.349998,108.849998,103.36191600000001,641300,103.13401799999981
2058,2019-08-16,109.550003,110.489998,109.550003,110.040001,104.49192,282100,103.3619159999998
2059,2019-08-19,110.720001,111.41999799999999,110.699997,110.949997,105.35603300000001,253200,104.49191999999977
2060,2019-08-20,111.139999,111.150002,110.019997,110.18,104.624863,181300,105.3560329999998
2061,2019-08-21,111.099998,111.190002,110.510002,110.519997,104.947708,573100,104.62486299999979
2062,2019-08-22,109.860001,110.400002,109.730003,110.379997,104.814774,273300,104.9477079999998
2063,2019-08-23,110.510002,110.980003,109.790001,109.989998,104.444443,257000,104.8147739999998
2064,2019-08-26,110.449997,110.709999,110.150002,110.41999799999999,104.852753,312200,104.44444299999981
