,est,y_sample,date
2014,148.90989737939347,149.710876,2019-06-14
2015,149.68482910176093,147.745041,2019-06-17
2016,147.914684138897,146.618942,2019-06-18
2017,146.82743234316044,146.084534,2019-06-19
2018,146.19481476846155,147.516006,2019-06-20
2019,147.39775020705684,147.840469,2019-06-21
2020,147.76387839366927,148.117233,2019-06-24
2021,148.0958878601411,148.651627,2019-06-25
2022,148.5963029089312,144.719894,2019-06-26
2023,145.11491973515936,145.311554,2019-06-27
2024,145.3230045530736,146.113159,2019-06-28
2025,146.04832735562925,145.817352,2019-07-01
2026,145.80993962603117,147.115189,2019-07-02
2027,146.96723131799834,149.777679,2019-07-03
2028,149.4952865656809,148.651627,2019-07-05
2029,148.60680291113957,149.710876,2019-07-08
2030,149.67556535911766,148.346252,2019-07-09
2031,148.40698627149234,147.449188,2019-07-10
2032,147.54321023070273,148.145859,2019-07-11
2033,148.11299149980502,150.836975,2019-07-12
2034,150.51666063726645,151.285492,2019-07-15
2035,151.18405920566266,152.631058,2019-07-16
2036,152.4748218692029,152.287521,2019-07-17
2037,152.26554411452724,154.644653,2019-07-18
2038,154.34592412562182,154.463333,2019-07-19
2039,154.38623197327425,154.205643,2019-07-22
2040,154.23991721622411,156.887222,2019-07-23
2041,156.50349306931557,156.114243,2019-07-24
2042,156.03305012384618,156.076096,2019-07-25
2043,156.11406482571047,158.72905,2019-07-26
2044,158.3127164708848,157.812912,2019-07-29
2045,157.74739135631404,158.638916,2019-07-30
2046,158.61936550406818,156.170547,2019-07-31
2047,156.40476329643252,149.965973,2019-08-01
2048,150.86098462308547,150.695923,2019-08-02
2049,150.77152560378497,148.899857,2019-08-05
2050,149.03724880262791,148.217957,2019-08-06
2051,148.40612343595797,151.397049,2019-08-07
2052,151.02726169184743,152.693695,2019-08-08
2053,152.521106336013,152.011765,2019-08-09
2054,152.0013567574134,152.309509,2019-08-12
2055,152.30398232556524,152.674484,2019-08-13
2056,152.63118640547842,151.070496,2019-08-14
2057,151.21929394257282,152.664856,2019-08-15
2058,152.6104042835263,154.53775,2019-08-16
2059,154.32242604478915,155.719116,2019-08-19
2060,155.564070836535,152.693695,2019-08-20
2061,152.9382676886015,151.819656,2019-08-21
2062,152.04089386428132,152.856934,2019-08-22
2063,152.82744720883963,149.764267,2019-08-23
2064,150.05716457801168,150.753571,2019-08-26
2065,150.79623841075247,152.376724,2019-08-27
2066,152.22258552595585,153.654129,2019-08-28
2067,153.5721449475675,152.953003,2019-08-29
2068,152.9255253806821,151.906113,2019-08-30
2069,152.04837802367362,155.93042,2019-09-03
2070,155.49555898613696,157.860931,2019-09-04
2071,157.6452426350562,155.786346,2019-09-05
2072,155.83928285704135,155.63269,2019-09-06
2073,155.6871156853584,152.069382,2019-09-09
2074,152.4764613071446,152.021378,2019-09-10
2075,152.14383203807685,152.64566,2019-09-11
2076,152.55148185919936,153.865433,2019-09-12
2077,153.73851794548122,152.655258,2019-09-13
2078,152.68932518814617,147.689697,2019-09-16
2079,148.2762869962254,149.389679,2019-09-17
2080,149.38637513491622,149.63942,2019-09-18
2081,149.5819725349544,148.11232,2019-09-19
2082,148.26879122409125,145.778381,2019-09-20
2083,146.09850054708988,144.289658,2019-09-23
2084,144.58558693818478,145.029221,2019-09-24
2085,145.00038911714708,144.808319,2019-09-25
2086,144.7908498951618,144.635422,2019-09-26
2087,144.6581270427011,146.642776,2019-09-27
2088,146.35325269719996,145.864838,2019-09-30
2089,145.7839929288351,145.298126,2019-10-01
2090,145.36684563920193,143.444458,2019-10-02
2091,143.65947860122563,141.206604,2019-10-03
2092,141.5536863084707,145.39418,2019-10-04
2093,145.14544009347878,145.182877,2019-10-07
2094,145.08130436572108,143.876663,2019-10-08
2095,144.02412033408453,144.174408,2019-10-09
2096,144.17694104486773,144.789093,2019-10-10
2097,144.72374616552966,144.308884,2019-10-11
2098,144.30296188971155,142.839386,2019-10-14
2099,143.00844959235297,142.349548,2019-10-15
2100,142.4767945036512,142.63768,2019-10-16
2101,142.62767332136303,143.492493,2019-10-17
2102,143.39339526497517,143.780609,2019-10-18
2103,143.7367989995935,143.175552,2019-10-21
2104,143.2134674833042,142.570435,2019-10-22
2105,142.6549292340209,143.886276,2019-10-23
2106,143.7755852061849,144.798706,2019-10-24
2107,144.66595876664547,145.413406,2019-10-25
2108,145.3265114375892,144.808319,2019-10-28
2109,144.82300975632882,144.566513,2019-10-29
2110,144.61207498465285,145.862625,2019-10-30
2111,145.706007789185,142.854446,2019-10-31
2112,143.11939270227478,142.225723,2019-11-01
2113,142.5272104175574,141.7034,2019-11-04
2114,141.77592677965404,142.989868,2019-11-05
2115,142.89481746793945,143.78302,2019-11-06
2116,143.6818963398524,142.20639,2019-11-07
2117,142.29131862945508,143.154282,2019-11-08
2118,143.1085130650601,142.070969,2019-11-11
2119,142.12085187969828,140.600723,2019-11-12
2120,140.79192434775572,142.467545,2019-11-13
2121,142.43414966446255,141.490601,2019-11-14
2122,141.47238525026705,140.542725,2019-11-15
2123,140.6722237053171,140.968307,2019-11-18
2124,140.9528559279703,141.713074,2019-11-19
2125,141.63957734900777,141.587326,2019-11-20
2126,141.57472633962473,140.271881,2019-11-21
2127,140.42414831355504,141.471237,2019-11-22
2128,141.43574067402903,140.494339,2019-11-25
2129,140.49415297533642,143.338089,2019-11-26
2130,143.08209155769288,144.073181,2019-11-27
2131,144.01270069659108,143.37677,2019-11-29
2132,143.39698760897636,144.053864,2019-12-02
2133,144.02812488005284,143.105927,2019-12-03
2134,143.14578132201257,145.379013,2019-12-04
2135,145.21807487626822,145.852921,2019-12-05
2136,145.7487968532928,146.887924,2019-12-06
2137,146.7757659945347,147.748779,2019-12-09
2138,147.68573234724872,147.439255,2019-12-10
2139,147.4259756204594,147.149078,2019-12-11
2140,147.187674864768,147.274811,2019-12-12
2141,147.2730977280436,146.733154,2019-12-13
2142,146.78298012285026,146.626755,2019-12-16
2143,146.6697294550557,145.166199,2019-12-17
2144,145.33449057446907,144.914719,2019-12-18
2145,145.01459064703226,146.52037,2019-12-19
2146,146.31927475721503,147.661728,2019-12-20
2147,147.49178982680172,147.352188,2019-12-23
2148,147.3052517158749,147.487595,2019-12-24
2149,147.4849169072424,147.932556,2019-12-26
2150,147.8803111991778,148.503235,2019-12-27
2151,148.45993505457642,147.874512,2019-12-30
2152,147.90099839297065,148.512909,2019-12-31
2153,148.48885206390563,147.613373,2020-01-02
2154,147.6529923418347,147.903534,2020-01-03
2155,147.91439543695012,148.348465,2020-01-06
2156,148.30818194614017,146.559082,2020-01-07
2157,146.71848601946442,146.994308,2020-01-08
2158,146.98694461890196,147.79715,2020-01-09
2159,147.71574524717528,148.638657,2020-01-10
2160,148.5513825032285,151.085815,2020-01-13
2161,150.802951616415,151.134186,2020-01-14
2162,151.03649775263182,151.540405,2020-01-15
2163,151.4767419452427,151.985367,2020-01-16
2164,151.9371659265357,152.536697,2020-01-17
2165,152.4967378378117,153.890869,2020-01-21
2166,153.7393115682811,154.403503,2020-01-22
2167,154.34393353306328,153.861862,2020-01-23
2168,153.8893636320369,153.097717,2020-01-24
2169,153.19900596294684,154.722717,2020-01-27
2170,154.59130103710703,151.967102,2020-01-28
2171,152.0549011645987,151.129715,2020-01-29
2172,151.34794857031704,151.762634,2020-01-30
2173,151.7427258143342,153.174515,2020-01-31
2174,153.02051201804653,151.743149,2020-02-03
2175,151.79834811201525,159.318634,2020-02-04
2176,158.4060453305562,160.993423,2020-02-05
2177,160.60595725694483,160.730515,2020-02-06
2178,160.69052142631008,161.860001,2020-02-07
2179,161.73220563343168,163.252426,2020-02-10
2180,163.15222354236542,160.428665,2020-02-11
2181,160.59011405648988,159.912598,2020-02-12
2182,160.11922235900002,160.4384,2020-02-13
2183,160.41773608644843,160.496826,2020-02-14
2184,160.47216221571085,160.487091,2020-02-18
2185,160.48602628214732,160.506546,2020-02-19
2186,160.50516319928735,159.854156,2020-02-20
2187,159.9261410393859,160.311813,2020-02-21
2188,160.29598444876297,162.794785,2020-02-24
2189,162.41829781703132,163.437424,2020-02-25
2190,163.3843028235657,163.612701,2020-02-26
2191,163.5954800795821,164.265091,2020-02-27
2192,164.1876360764091,155.22905,2020-02-28
2193,156.19615508200425,167.488068,2020-03-02
2194,167.02759236692938,163.456909,2020-03-03
2195,163.40400103135815,167.98468,2020-03-04
2196,167.7702638292566,171.227127,2020-03-05
2197,170.74114139363192,168.705185,2020-03-06
2198,168.7215489571129,170.302109,2020-03-09
2199,170.2738387940458,170.39946,2020-03-10
2200,170.36268574599123,164.946686,2020-03-11
2201,165.55266748533205,154.527985,2020-03-12
2202,155.95703887916224,163.359543,2020-03-13
2203,163.07681957513134,170.097626,2020-03-16
2204,169.03370167359125,192.677979,2020-03-17
2205,190.02130920981648,185.930161,2020-03-18
2206,185.39885857332965,186.738342,2020-03-19
2207,186.87633816406344,172.736359,2020-03-20
2208,174.252077495086,165.667206,2020-03-23
2209,167.18617022714042,163.895096,2020-03-24
2210,164.42685022998862,161.305008,2020-03-25
2211,161.65383741398145,168.559143,2020-03-26
2212,167.93004628998654,168.637054,2020-03-27
2213,168.3809639868005,169.893127,2020-03-30
2214,169.693996528619,168.695465,2020-03-31
2215,168.7341494164818,170.06842,2020-04-01
2216,170.0314988994726,174.975891,2020-04-02
2217,174.39508179153518,172.872696,2020-04-03
2218,172.8084287721713,176.61174,2020-04-06
2219,176.31038781740665,176.728607,2020-04-07
2220,176.55747258829808,176.28067,2020-04-08
2221,176.31956471955274,179.367355,2020-04-09
2222,178.97590790445588,180.594223,2020-04-13
2223,180.43787539089178,189.260269,2020-04-14
2224,187.95214737681647,190.496872,2020-04-15
2225,190.22034248028126,191.324539,2020-04-16
2226,191.20833392624397,188.413116,2020-04-17
2227,188.7218014083719,187.371246,2020-04-20
2228,187.65148224410152,186.783783,2020-04-21
2229,186.89125413356723,187.91954,2020-04-22
2230,187.84529262120654,185.951553,2020-04-23
2231,186.02371058853075,186.666275,2020-04-24
2232,186.6384754072148,185.099716,2020-04-27
2233,185.20767130955022,183.033829,2020-04-28
2234,183.36572377618808,180.0867,2020-04-29
2235,180.47936531186767,182.544266,2020-04-30
2236,182.48810443454488,188.683258,2020-05-01
2237,187.9935051027721,195.106186,2020-05-04
2238,194.44132451808142,199.22821,2020-05-05
2239,198.67587545249825,195.615295,2020-05-06
2240,195.6892399823696,197.769333,2020-05-07
2241,197.6764258385445,199.786301,2020-05-08
2242,199.60427937150138,201.509506,2020-05-11
2243,201.3761902368096,201.382217,2020-05-12
2244,201.32294012159133,202.42009,2020-05-13
2245,202.27492972930816,201.901169,2020-05-14
2246,201.87490601849325,205.445526,2020-05-15
2247,204.99665225755365,199.6884,2020-05-18
2248,200.05586774134443,197.50499,2020-05-19
2249,198.10722383307103,199.972336,2020-05-20
2250,199.92095615061663,195.233459,2020-05-21
2251,195.46035242389507,194.440384,2020-05-22
2252,194.75402454660153,193.010895,2020-05-26
