,est,y_sample,date
2014,96.2895063679651,96.581909,2019-06-14
2015,96.58095962146133,96.619888,2019-06-17
2016,96.60976453637784,97.066193,2019-06-18
2017,97.04903226084244,96.809799,2019-06-19
2018,96.81025234681654,98.595024,2019-06-20
2019,98.54061730997287,98.196198,2019-06-21
2020,98.16003494329479,98.471565,2019-06-24
2021,98.46680990738376,97.939812,2019-06-25
2022,97.94154275372507,97.512497,2019-06-26
2023,97.55421235850794,97.578964,2019-06-27
2024,97.58087503815156,98.186699,2019-06-28
2025,98.16367485583461,96.990227,2019-07-01
2026,96.99817298480004,98.585526,2019-07-02
2027,98.57212913433696,98.604515,2019-07-03
2028,98.58320796640042,98.072746,2019-07-05
2029,98.09427120209136,98.633011,2019-07-08
2030,98.6149162333905,98.490562,2019-07-09
2031,98.47691733130819,98.585526,2019-07-10
2032,98.58323987648468,97.749893,2019-07-11
2033,97.77994520405927,97.645439,2019-07-12
2034,97.63943679744214,98.471565,2019-07-15
2035,98.44511935048259,98.034767,2019-07-16
2036,98.01754762241359,99.326195,2019-07-17
2037,99.2647771918765,100.247292,2019-07-18
2038,100.26353457396552,99.155266,2019-07-19
2039,99.1724877223914,99.316704,2019-07-22
2040,99.32644316174158,99.354683,2019-07-23
2041,99.35221502009178,99.003342,2019-07-24
2042,99.01612767924726,98.034767,2019-07-25
2043,98.05742276830497,99.516113,2019-07-26
2044,99.50872155620837,100.855026,2019-07-29
2045,100.87303281454372,100.95948,2019-07-30
2046,100.94392512889343,100.731575,2019-07-31
2047,100.73673312331219,101.71914699999999,2019-08-01
2048,101.69938926843105,101.738136,2019-08-02
2049,101.72132945009307,99.744011,2019-08-05
2050,99.82637853450795,100.17132600000001,2019-08-06
2051,100.17883897712015,101.880569,2019-08-07
2052,101.82880269255143,103.12451899999999,2019-08-08
2053,103.14061739422124,104.254524,2019-08-09
2054,104.26864131670982,104.10258499999999,2019-08-12
2055,104.10024478922479,103.836708,2019-08-13
2056,103.83561815807911,103.13401800000001,2019-08-14
2057,103.14924793085008,103.36191600000001,2019-08-15
2058,103.37253940209615,104.49192,2019-08-16
2059,104.45386606375462,105.35603300000001,2019-08-19
2060,105.3577408905849,104.624863,2019-08-20
2061,104.62957367003031,104.947708,2019-08-21
2062,104.9529088103854,104.814774,2019-08-22
2063,104.8128168881349,104.444443,2019-08-23
2064,104.45325567264778,104.852753,2019-08-26
2065,104.84422913394786,105.204109,2019-08-27
2066,105.21225071496173,105.55545,2019-08-28
2067,105.5538756509699,106.125198,2019-08-29
2068,106.09100629141663,106.72343400000001,2019-08-30
2069,106.71612268984491,106.70444499999999,2019-09-03
2070,106.70258725142143,108.58461000000001,2019-09-04
2071,108.51272992010709,107.51158899999999,2019-09-05
2072,107.5087992435115,108.869492,2019-09-06
2073,108.84033740558755,106.077721,2019-09-09
2074,106.11619913033059,103.979141,2019-09-10
2075,104.16214629503173,104.216537,2019-09-11
2076,104.27691038453467,105.31806200000001,2019-09-12
2077,105.28194995647603,101.74762700000001,2019-09-13
2078,101.78105871654797,100.55115500000001,2019-09-16
2079,100.65243675533236,102.07997900000001,2019-09-17
2080,102.0417601471983,101.624184,2019-09-18
2081,101.6290757840343,102.31738299999999,2019-09-19
2082,102.3150010391771,102.222427,2019-09-20
2083,102.22198329982457,102.76368000000001,2019-09-23
2084,102.74896726973837,103.903175,2019-09-24
2085,103.87409108695891,102.174942,2019-09-25
2086,102.23321589730276,103.10553,2019-09-26
2087,103.1084711175918,103.077049,2019-09-27
2088,103.07361226937499,102.934608,2019-09-30
2089,102.93990781956225,101.757126,2019-10-01
2090,101.80517748737402,100.23779300000001,2019-10-02
2091,100.31633147448613,101.16838100000001,2019-10-03
2092,101.17859425771019,102.364861,2019-10-04
2093,102.31852632010644,102.991585,2019-10-07
2094,102.98433798334246,102.15594499999999,2019-10-08
2095,102.1733240288688,102.85863499999999,2019-10-09
2096,102.86863298914939,102.212929,2019-10-10
2097,102.19517465618091,101.605194,2019-10-11
2098,101.61043870170349,100.693588,2019-10-14
2099,100.75342165895115,100.826538,2019-10-15
2100,100.83571303257297,100.930992,2019-10-16
2101,100.93060535471915,99.810478,2019-10-17
2102,99.8524477367955,99.316704,2019-10-18
2103,99.3471532070239,98.082245,2019-10-21
2104,98.10594436345842,98.063248,2019-10-22
2105,98.06243679470299,98.424095,2019-10-23
2106,98.41082783079,99.66804499999999,2019-10-24
2107,99.63456203514284,100.07637,2019-10-25
2108,100.06467605805994,99.886452,2019-10-28
2109,99.88811863685342,100.31375899999999,2019-10-29
2110,100.30532534650506,101.633682,2019-10-30
2111,101.60236952555539,101.757126,2019-10-31
2112,101.73226079676334,101.282333,2019-11-01
2113,101.29097739241739,100.228302,2019-11-04
2114,100.24199383991726,99.449646,2019-11-05
2115,99.51529773778883,100.25679000000001,2019-11-06
2116,100.23682114782437,99.164764,2019-11-07
2117,99.19284746972798,99.21225,2019-11-08
