,date,open,high,low,close,adj_close,volume,est_N1
2013,2019-06-13,157.41000400000001,157.850006,154.600006,155.979996,148.85201999999998,1034800,149.74908399999998
2014,2019-06-14,156.199997,157.300003,155.130005,156.880005,149.710876,697100,148.85201999999995
2015,2019-06-17,157.220001,157.28999299999998,154.21000700000002,154.820007,147.745041,786700,149.71087599999998
2016,2019-06-18,155.309998,155.559998,152.5,153.639999,146.618942,766000,147.745041
2017,2019-06-19,153.350006,153.770004,151.820007,153.080002,146.08453400000002,826600,146.61894199999998
2018,2019-06-20,153.080002,154.860001,152.509995,154.580002,147.516006,1034500,146.08453400000002
2019,2019-06-21,154.850006,155.279999,153.580002,154.919998,147.84046899999998,1226500,147.516006
2020,2019-06-24,155.5,156.0,154.490005,155.21000700000002,148.117233,589400,147.84046899999998
2021,2019-06-25,154.740005,156.399994,154.520004,155.770004,148.651627,572700,148.117233
2022,2019-06-26,154.860001,155.389999,151.46000700000002,151.649994,144.71989399999998,791500,148.65162700000002
2023,2019-06-27,151.279999,153.16000400000001,150.970001,152.270004,145.311554,554200,144.71989400000004
2024,2019-06-28,152.490005,154.259995,152.119995,153.110001,146.113159,1228800,145.3115540000001
2025,2019-07-01,153.770004,154.350006,151.300003,152.800003,145.817352,1145700,146.1131590000001
2026,2019-07-02,152.740005,154.53999299999998,152.740005,154.16000400000001,147.115189,745000,145.81735200000014
2027,2019-07-03,154.770004,157.75,154.380005,156.949997,149.777679,732900,147.11518900000013
2028,2019-07-05,156.050003,156.830002,153.429993,155.770004,148.651627,616200,149.77767900000015
2029,2019-07-08,156.139999,157.139999,155.820007,156.880005,149.710876,523900,148.6516270000001
2030,2019-07-09,156.429993,156.770004,153.740005,155.449997,148.346252,701000,149.71087600000013
2031,2019-07-10,155.259995,155.880005,153.850006,154.509995,147.449188,874200,148.34625200000013
2032,2019-07-11,154.690002,155.259995,153.78999299999998,155.240005,148.145859,578600,147.4491880000001
2033,2019-07-12,155.699997,158.199997,155.470001,158.059998,150.836975,745800,148.14585900000014
2034,2019-07-15,157.639999,159.050003,157.360001,158.529999,151.285492,1072500,150.83697500000014
2035,2019-07-16,159.009995,160.949997,158.529999,159.940002,152.631058,943000,151.28549200000015
2036,2019-07-17,159.679993,160.300003,158.929993,159.580002,152.287521,641500,152.63105800000014
2037,2019-07-18,159.550003,162.110001,158.399994,162.050003,154.644653,925500,152.28752100000014
2038,2019-07-19,162.0,163.53999299999998,161.419998,161.860001,154.463333,904400,154.64465300000015
2039,2019-07-22,161.940002,162.229996,159.96000700000002,161.58999599999999,154.20564299999998,768000,154.46333300000015
2040,2019-07-23,162.850006,164.470001,162.020004,164.399994,156.887222,1243700,154.20564300000015
2041,2019-07-24,164.5,164.850006,163.25,163.58999599999999,156.114243,957400,156.8872220000002
2042,2019-07-25,162.690002,164.679993,162.380005,163.550003,156.076096,794900,156.11424300000016
2043,2019-07-26,164.690002,166.429993,162.619995,166.330002,158.72905,793000,156.07609600000018
2044,2019-07-29,165.559998,166.899994,164.279999,165.369995,157.812912,1033100,158.72905000000014
2045,2019-07-30,164.96000700000002,166.320007,164.28999299999998,165.169998,158.638916,1019800,157.81291200000013
2046,2019-07-31,164.91000400000001,166.139999,161.240005,162.600006,156.170547,1485500,158.63891600000008
2047,2019-08-01,153.699997,158.279999,152.690002,156.139999,149.965973,2801200,156.17054700000006
2048,2019-08-02,156.110001,158.869995,156.110001,156.899994,150.695923,1321400,149.96597300000002
2049,2019-08-05,156.429993,157.33999599999999,153.66000400000001,155.029999,148.899857,1505100,150.69592300000002
2050,2019-08-06,154.770004,155.820007,152.75,154.320007,148.217957,1210200,148.899857
2051,2019-08-07,153.679993,158.53999299999998,152.83999599999999,157.630005,151.397049,1118900,148.217957
2052,2019-08-08,157.720001,159.529999,157.16000400000001,158.979996,152.693695,905400,151.39704899999998
2053,2019-08-09,159.240005,160.0,157.679993,158.270004,152.011765,567800,152.69369499999996
2054,2019-08-12,157.860001,159.169998,157.470001,158.580002,152.30950900000002,464800,152.01176499999997
2055,2019-08-13,158.800003,160.059998,158.190002,158.96000700000002,152.674484,854000,152.30950900000002
2056,2019-08-14,158.520004,160.520004,157.070007,157.28999299999998,151.070496,998800,152.67448400000004
2057,2019-08-15,158.130005,160.179993,157.990005,158.949997,152.66485600000001,829100,151.07049600000005
2058,2019-08-16,159.830002,161.179993,159.630005,160.899994,154.53775,759000,152.66485600000004
2059,2019-08-19,162.28999299999998,165.16000400000001,160.75,162.130005,155.71911599999999,870500,154.53775000000005
2060,2019-08-20,162.240005,162.240005,158.639999,158.979996,152.693695,1043200,155.71911600000007
2061,2019-08-21,159.759995,160.029999,157.600006,158.070007,151.819656,803900,152.69369500000005
2062,2019-08-22,158.529999,159.610001,157.479996,159.149994,152.856934,666500,151.81965600000007
2063,2019-08-23,159.179993,159.179993,155.119995,155.929993,149.764267,801800,152.85693400000002
2064,2019-08-26,156.53999299999998,157.639999,156.029999,156.96000700000002,150.753571,669800,149.76426700000005
2065,2019-08-27,157.830002,159.440002,157.5,158.649994,152.376724,689300,150.75357100000005
2066,2019-08-28,158.830002,160.190002,158.419998,159.979996,153.654129,557100,152.37672400000005
2067,2019-08-29,160.559998,160.559998,157.649994,159.25,152.953003,785300,153.6541290000001
2068,2019-08-30,159.199997,160.46000700000002,157.580002,158.16000400000001,151.90611299999998,1096900,152.95300300000008
2069,2019-09-03,158.070007,162.520004,157.5,162.350006,155.93042,1473100,151.9061130000001
2070,2019-09-04,162.610001,164.399994,162.110001,164.360001,157.860931,1196600,155.9304200000001
2071,2019-09-05,164.899994,164.899994,161.550003,162.199997,155.786346,978800,157.86093100000008
2072,2019-09-06,163.169998,163.389999,161.380005,162.03999299999998,155.63269,868800,155.7863460000001
2073,2019-09-09,161.919998,161.919998,156.259995,158.330002,152.06938200000002,1490700,155.6326900000001
2074,2019-09-10,157.220001,158.309998,155.050003,158.279999,152.021378,1334600,152.06938200000016
2075,2019-09-11,156.75,158.940002,155.279999,158.929993,152.64566000000002,892700,152.02137800000014
2076,2019-09-12,160.199997,161.029999,158.75,160.199997,153.865433,707800,152.64566000000016
2077,2019-09-13,159.53999299999998,160.46000700000002,157.880005,158.940002,152.655258,911100,153.86543300000017
2078,2019-09-16,157.75,158.03999299999998,153.699997,153.770004,147.689697,1054600,152.65525800000017
2079,2019-09-17,153.46000700000002,156.259995,153.46000700000002,155.53999299999998,149.389679,869500,147.68969700000014
2080,2019-09-18,156.679993,156.770004,154.130005,155.800003,149.63942,789600,149.38967900000014
2081,2019-09-19,156.190002,156.28999299999998,154.08999599999999,154.21000700000002,148.11231999999998,1112100,149.63942000000014
2082,2019-09-20,154.610001,154.610001,151.399994,151.779999,145.778381,1968200,148.11232000000015
2083,2019-09-23,149.990005,152.119995,149.130005,150.229996,144.289658,1360200,145.77838100000017
2084,2019-09-24,151.479996,151.639999,149.479996,151.0,145.029221,1400500,144.28965800000017
2085,2019-09-25,151.300003,151.820007,149.669998,150.770004,144.80831899999998,1009300,145.02922100000015
2086,2019-09-26,151.649994,151.949997,150.529999,150.58999599999999,144.635422,938400,144.8083190000001
2087,2019-09-27,151.820007,152.770004,150.78999299999998,152.679993,146.642776,932500,144.63542200000012
2088,2019-09-30,151.270004,152.470001,150.899994,151.869995,145.864838,864000,146.64277600000008
2089,2019-10-01,152.440002,152.850006,151.059998,151.279999,145.298126,928700,145.8648380000001
2090,2019-10-02,151.419998,152.740005,144.119995,149.350006,143.444458,2843200,145.2981260000001
2091,2019-10-03,148.559998,149.940002,146.130005,147.020004,141.206604,1693200,143.44445800000008
2092,2019-10-04,147.699997,151.490005,147.690002,151.380005,145.39418,1252000,141.20660400000008
2093,2019-10-07,151.720001,152.899994,151.059998,151.16000400000001,145.182877,931600,145.3941800000001
2094,2019-10-08,151.529999,151.529999,149.53999299999998,149.800003,143.87666299999998,812500,145.18287700000008
2095,2019-10-09,149.91000400000001,150.66000400000001,149.0,150.110001,144.174408,735000,143.8766630000001
2096,2019-10-10,149.96000700000002,151.639999,149.809998,150.75,144.78909299999998,767000,144.1744080000001
2097,2019-10-11,151.78999299999998,151.889999,150.020004,150.25,144.308884,675700,144.78909300000007
2098,2019-10-14,150.729996,150.729996,148.53999299999998,148.720001,142.83938600000002,605000,144.3088840000001
2099,2019-10-15,148.619995,149.28999299999998,147.5,148.21000700000002,142.349548,903000,142.83938600000013
2100,2019-10-16,148.779999,149.03999299999998,146.740005,148.509995,142.63768000000002,763800,142.3495480000001
2101,2019-10-17,148.449997,150.179993,148.029999,149.399994,143.492493,590400,142.63768000000013
2102,2019-10-18,149.190002,150.440002,149.190002,149.699997,143.780609,582700,143.4924930000001
2103,2019-10-21,149.669998,149.699997,148.690002,149.070007,143.175552,868900,143.7806090000001
2104,2019-10-22,149.28999299999998,149.360001,147.25,148.440002,142.570435,934200,143.17555200000012
2105,2019-10-23,147.429993,149.889999,147.369995,149.809998,143.886276,684300,142.57043500000012
2106,2019-10-24,150.580002,151.33999599999999,149.809998,150.759995,144.798706,709900,143.88627600000015
2107,2019-10-25,151.050003,151.759995,149.899994,151.399994,145.413406,667700,144.79870600000015
2108,2019-10-28,152.139999,152.699997,150.630005,150.770004,144.80831899999998,1143800,145.41340600000015
2109,2019-10-29,149.369995,149.970001,148.259995,149.46000700000002,144.566513,1256900,144.8083190000001
2110,2019-10-30,149.850006,151.119995,149.630005,150.800003,145.862625,1026000,144.5665130000001
2111,2019-10-31,152.009995,153.440002,147.429993,147.690002,142.854446,1839100,145.8626250000001
2112,2019-11-01,147.330002,148.679993,146.559998,147.03999299999998,142.225723,1148200,142.85444600000008
2113,2019-11-04,146.979996,147.630005,146.020004,146.5,141.7034,1050000,142.22572300000007
2114,2019-11-05,146.559998,148.21000700000002,146.270004,147.830002,142.989868,861300,141.70340000000007
2115,2019-11-06,148.169998,149.110001,147.070007,148.649994,143.78302,976500,142.98986800000011
2116,2019-11-07,147.690002,148.550003,146.509995,147.020004,142.20639,871500,143.78302000000008
2117,2019-11-08,146.979996,148.130005,146.419998,148.0,143.154282,688900,142.20639000000008
2118,2019-11-11,147.929993,148.059998,146.699997,146.880005,142.070969,612200,143.15428200000008
2119,2019-11-12,146.649994,147.389999,145.149994,145.360001,140.600723,686500,142.07096900000008
2120,2019-11-13,145.740005,147.550003,145.309998,147.28999299999998,142.467545,641600,140.60072300000007
2121,2019-11-14,147.369995,147.600006,146.080002,146.279999,141.490601,698100,142.46754500000011
2122,2019-11-15,145.929993,146.03999299999998,144.380005,145.300003,140.542725,908900,141.4906010000001
2123,2019-11-18,145.399994,147.389999,145.33999599999999,145.740005,140.968307,852400,140.5427250000001
2124,2019-11-19,145.850006,146.66000400000001,145.33999599999999,146.509995,141.713074,587400,140.96830700000012
2125,2019-11-20,146.53999299999998,147.0,145.449997,146.380005,141.587326,740400,141.7130740000001
2126,2019-11-21,146.369995,146.369995,144.929993,145.020004,140.271881,766200,141.58732600000008
2127,2019-11-22,144.929993,146.779999,144.309998,146.259995,141.471237,791900,140.2718810000001
2128,2019-11-25,146.270004,146.41000400000001,144.899994,145.25,140.494339,861300,141.4712370000001
2129,2019-11-26,146.759995,148.330002,146.649994,148.190002,143.338089,1624500,140.49433900000005
2130,2019-11-27,148.419998,149.240005,147.600006,148.949997,144.073181,800600,143.33808900000005
2131,2019-11-29,149.130005,149.740005,147.779999,148.229996,143.37677,427500,144.07318100000006
2132,2019-12-02,147.940002,149.070007,147.58999599999999,148.929993,144.05386399999998,845700,143.37677000000005
