,date,open,high,low,close,adj_close,volume,month,est_N5
2013,2019-06-13,101.860001,101.919998,101.279999,101.389999,96.278038,430200,6,96.9323071
2014,2019-06-14,101.870003,101.980003,101.389999,101.709999,96.581909,428600,6,96.1375048
2015,2019-06-17,101.379997,101.949997,101.360001,101.75,96.619888,280200,6,96.28564049999999
2016,2019-06-18,102.529999,102.550003,101.989998,102.220001,97.066193,661500,6,96.4916949
2017,2019-06-19,101.449997,102.050003,101.080002,101.949997,96.809799,843400,6,96.93135000000001
2018,2019-06-20,103.879997,104.099998,103.699997,103.830002,98.595024,484900,6,97.13550719999999
2019,2019-06-21,103.139999,103.900002,103.089996,103.410004,98.196198,256800,6,98.39940490000001
2020,2019-06-24,104.080002,104.379997,103.699997,103.699997,98.471565,577200,6,98.86185569999999
2021,2019-06-25,103.699997,103.989998,103.089996,103.139999,97.939812,615600,6,99.08689869999999
2022,2019-06-26,103.330002,103.43,102.650002,102.690002,97.512497,375700,6,98.6434497
2023,2019-06-27,102.540001,102.760002,102.349998,102.760002,97.578964,251000,6,97.4165872
2024,2019-06-28,103.540001,103.779999,103.279999,103.400002,98.186699,215700,6,97.28174639999999
2025,2019-07-01,102.660004,102.790001,101.760002,102.139999,96.990227,267300,7,97.6587334
2026,2019-07-02,103.5,103.93,103.5,103.82,98.585526,569000,7,97.27414940000001
2027,2019-07-03,103.650002,104.110001,103.610001,103.839996,98.604515,209400,7,98.2379789
2028,2019-07-05,103.059998,103.279999,102.629997,103.279999,98.072746,255400,7,98.72416490000002
2029,2019-07-08,103.879997,104.209999,103.699997,103.870003,98.633011,148900,7,98.5038572
2030,2019-07-09,103.290001,103.889999,103.290001,103.720001,98.490562,226200,7,99.0090414
2031,2019-07-10,103.940002,104.199997,103.419998,103.82,98.585526,264700,7,98.4288424
2032,2019-07-11,103.800003,103.82,102.870003,102.940002,97.749893,306700,7,98.5912234
2033,2019-07-12,103.110001,103.370003,102.720001,102.830002,97.645439,548800,7,98.09839030000002
2034,2019-07-15,103.940002,104.160004,103.529999,103.699997,98.471565,344100,7,97.4061423
2035,2019-07-16,103.330002,103.589996,103.010002,103.239998,98.034767,321300,7,97.8951727
2036,2019-07-17,104.910004,105.230003,104.410004,104.599998,99.326195,505900,7,97.98348419999999
2037,2019-07-18,104.790001,105.620003,104.610001,105.57,100.247292,262200,7,99.3081514
2038,2019-07-19,105.019997,105.199997,104.089996,104.419998,99.155266,200600,7,100.5625524
2039,2019-07-22,104.57,104.879997,104.470001,104.589996,99.316704,190000,7,100.1209951
2040,2019-07-23,105.059998,105.190002,104.589996,104.629997,99.354683,263500,7,99.93392829999999
2041,2019-07-24,104.010002,104.550003,103.809998,104.260002,99.003342,309200,7,99.2179444
2042,2019-07-25,104.029999,104.080002,102.510002,103.239998,98.034767,317500,7,98.72891249999999
2043,2019-07-26,105.419998,105.5,104.629997,104.800003,99.516113,344400,7,98.20664439999997
2044,2019-07-29,106.529999,106.589996,105.860001,106.209999,100.855026,373000,7,98.76879239999998
2045,2019-07-30,106.129997,106.330002,105.809998,106.32,100.95948,498800,7,100.4068233
2046,2019-07-31,106.290001,107.099998,105.370003,106.080002,100.731575,300900,7,101.6935061
2047,2019-08-01,105.82,107.599998,105.82,107.120003,101.719147,588800,8,102.0704871
2048,2019-08-02,107.5,107.5,106.290001,107.139999,101.738136,998600,8,102.04105330000002
2049,2019-08-05,106.080002,106.160004,104.779999,105.040001,99.744011,374300,8,101.9584389
2050,2019-08-06,105.709999,105.93,104.739998,105.489998,100.171326,343000,8,100.5511567
