,date,open,high,low,close,adj_close,volume,est_N1
2013,2019-06-13,127.349998,128.399994,126.760002,127.16999799999999,120.36561599999999,3495200,120.29936199999952
2014,2019-06-14,126.610001,127.650002,125.5,127.230003,120.422409,2530100,120.36561599999949
2015,2019-06-17,127.209999,128.229996,126.68,127.32,120.50759099999999,2607900,120.4224089999995
2016,2019-06-18,128.399994,131.350006,128.21000700000002,130.330002,123.35653700000002,4756100,120.5075909999995
2017,2019-06-19,130.320007,131.53999299999998,129.869995,130.610001,123.621536,3847200,123.35653699999952
2018,2019-06-20,132.899994,133.800003,131.509995,133.630005,126.47995,3803600,123.62153599999952
2019,2019-06-21,133.350006,135.25,132.550003,133.889999,126.726051,5742500,126.4799499999995
2020,2019-06-24,133.639999,134.949997,133.550003,134.369995,127.180374,3197700,126.7260509999995
2021,2019-06-25,134.580002,134.91000400000001,132.630005,133.71000700000002,126.555687,3751800,127.1803739999995
2022,2019-06-26,134.259995,135.649994,134.179993,135.149994,127.91863300000001,3343700,126.5556869999995
2023,2019-06-27,135.699997,136.009995,133.970001,135.5,128.249924,3594400,127.91863299999952
2024,2019-06-28,136.0,137.270004,136.0,136.28999299999998,128.997604,10469400,128.2499239999995
2025,2019-07-01,139.300003,140.169998,134.970001,136.600006,129.291046,4834800,128.99760399999954
2026,2019-07-02,136.600006,136.990005,135.070007,135.850006,128.581177,3204900,129.2910459999995
2027,2019-07-03,136.440002,136.479996,134.330002,135.58999599999999,128.335083,2538600,128.5811769999995
2028,2019-07-05,134.429993,135.58999599999999,133.220001,135.490005,128.240433,3071800,128.3350829999995
2029,2019-07-08,135.149994,136.130005,134.429993,134.83999599999999,127.62521399999999,2742100,128.24043299999954
2030,2019-07-09,134.110001,134.440002,133.350006,134.28999299999998,127.10464499999999,2618700,127.62521399999952
2031,2019-07-10,134.729996,135.490005,132.550003,132.639999,125.542923,3933300,127.10464499999954
2032,2019-07-11,133.199997,134.009995,132.58999599999999,133.96000700000002,126.792328,3164200,125.54292299999953
2033,2019-07-12,134.71000700000002,138.380005,134.600006,138.360001,130.956863,4149800,126.79232799999951
2034,2019-07-15,138.380005,139.990005,138.259995,139.639999,132.168396,4498700,130.95686299999954
2035,2019-07-16,139.41000400000001,140.619995,138.16000400000001,139.08999599999999,131.647797,4051600,132.16839599999957
2036,2019-07-17,138.199997,138.509995,135.729996,135.729996,128.467575,3750200,131.64779699999954
2037,2019-07-18,134.869995,135.929993,134.03999299999998,134.889999,127.67253899999999,3548200,128.46757499999953
2038,2019-07-19,134.220001,137.050003,134.220001,136.229996,129.932983,4837100,127.67253899999952
2039,2019-07-22,136.369995,136.66000400000001,134.600006,135.240005,128.98873899999998,3267800,129.93298299999952
2040,2019-07-23,135.929993,138.229996,135.529999,138.100006,131.716568,4122200,128.98873899999947
2041,2019-07-24,130.979996,134.309998,128.449997,131.91000400000001,125.812675,12664900,131.7165679999995
2042,2019-07-25,131.080002,134.899994,131.009995,134.71000700000002,128.483261,4823200,125.8126749999995
2043,2019-07-26,134.449997,134.729996,132.630005,132.919998,126.77600100000001,4238000,128.48326099999952
2044,2019-07-29,133.490005,134.649994,132.850006,134.46000700000002,128.24482700000002,2715600,126.77600099999952
2045,2019-07-30,133.320007,133.570007,131.490005,132.949997,126.804588,3257200,128.24482699999953
2046,2019-07-31,132.899994,134.369995,131.009995,131.669998,125.58375500000001,4322000,126.80458799999951
2047,2019-08-01,131.639999,133.190002,126.41999799999999,126.790001,120.92933700000002,5530100,125.58375499999951
2048,2019-08-02,126.550003,126.800003,123.5,124.540001,118.78334,5968600,120.9293369999995
2049,2019-08-05,122.110001,122.809998,120.33000200000001,121.650002,116.026924,5482500,118.78333999999948
2050,2019-08-06,122.779999,123.650002,120.639999,122.08000200000001,116.43705700000001,3713900,116.02692399999948
2051,2019-08-07,120.0,121.199997,118.650002,120.779999,115.19713600000001,5048700,116.43705699999948
2052,2019-08-08,121.0,122.099998,120.370003,122.019997,116.37982199999999,3734800,115.19713599999949
2053,2019-08-09,121.510002,121.699997,118.809998,119.379997,113.861855,3805600,116.37982199999946
2054,2019-08-12,118.949997,119.029999,116.07,116.720001,111.32481399999999,4321500,113.86185499999948
2055,2019-08-13,116.940002,122.0,116.790001,119.010002,113.50896499999999,4331900,111.32481399999948
2056,2019-08-14,116.58000200000001,116.900002,115.040001,115.209999,109.88461299999999,5543100,113.50896499999949
2057,2019-08-15,115.08000200000001,115.599998,113.970001,115.25,109.92276000000001,4171900,109.88461299999949
2058,2019-08-16,116.25,117.870003,115.91999799999999,116.43,111.048203,3551900,109.92275999999951
2059,2019-08-19,118.220001,118.489998,116.709999,117.360001,111.93521899999999,2630900,111.04820299999952
