,date,open,high,low,close,adj_close,volume,month,est_N5
2013,2019-06-13,127.349998,128.399994,126.760002,127.169998,120.365616,3495200,6,121.78156200000001
2014,2019-06-14,126.610001,127.650002,125.5,127.230003,120.422409,2530100,6,121.51466090000001
2015,2019-06-17,127.209999,128.229996,126.68,127.32,120.507591,2607900,6,120.92878969999998
2016,2019-06-18,128.399994,131.350006,128.210007,130.330002,123.356537,4756100,6,120.4725767
2017,2019-06-19,130.320007,131.539993,129.869995,130.610001,123.621536,3847200,6,122.8672005
2018,2019-06-20,132.899994,133.800003,131.509995,133.630005,126.47995,3803600,6,124.4885282
2019,2019-06-21,133.350006,135.25,132.550003,133.889999,126.726051,5742500,6,127.4463127
2020,2019-06-24,133.639999,134.949997,133.550003,134.369995,127.180374,3197700,6,128.8064329
2021,2019-06-25,134.580002,134.910004,132.630005,133.710007,126.555687,3751800,6,128.6985463
2022,2019-06-26,134.259995,135.649994,134.179993,135.149994,127.918633,3343700,6,128.08333740000003
2023,2019-06-27,135.699997,136.009995,133.970001,135.5,128.249924,3594400,6,127.7842396
2024,2019-06-28,136.0,137.270004,136.0,136.289993,128.997604,10469400,6,128.46193530000002
2025,2019-07-01,139.300003,140.169998,134.970001,136.600006,129.291046,4834800,7,129.3790535
2026,2019-07-02,136.600006,136.990005,135.070007,135.850006,128.581177,3204900,7,130.1674855
2027,2019-07-03,136.440002,136.479996,134.330002,135.589996,128.335083,2538600,7,129.3175398
2028,2019-07-05,134.429993,135.589996,133.220001,135.490005,128.240433,3071800,7,128.6171341
2029,2019-07-08,135.149994,136.130005,134.429993,134.839996,127.625214,2742100,7,127.94797709999997
2030,2019-07-09,134.110001,134.440002,133.350006,134.289993,127.104645,2618700,7,127.31286820000001
2031,2019-07-10,134.729996,135.490005,132.550003,132.639999,125.542923,3933300,7,126.8784305
2032,2019-07-11,133.199997,134.009995,132.589996,133.960007,126.792328,3164200,7,125.3536272
2033,2019-07-12,134.710007,138.380005,134.600006,138.360001,130.956863,4149800,7,125.56755829999997
2034,2019-07-15,138.380005,139.990005,138.259995,139.639999,132.168396,4498700,7,129.50968890000001
2035,2019-07-16,139.410004,140.619995,138.160004,139.089996,131.647797,4051600,7,133.17546360000003
2036,2019-07-17,138.199997,138.509995,135.729996,135.729996,128.467575,3750200,7,134.69740620000002
2037,2019-07-18,134.869995,135.929993,134.039993,134.889999,127.672539,3548200,7,131.21902020000002
2038,2019-07-19,134.220001,137.050003,134.220001,136.229996,129.932983,4837100,7,127.10179330000001
2039,2019-07-22,136.369995,136.660004,134.600006,135.240005,128.988739,3267800,7,127.44403280000003
